drug_id,prot_id,affinity
CHEMBL2005478,Q12851,11.999998417
CHEMBL1981947,Q13554,11.400000202
CHEMBL508928,Q8N4C8,11.999998417
CHEMBL1977604,Q9H4B4,11.200000128
CHEMBL1969523,P49841,12.199999035
CHEMBL1985406,O96013,11.400000202
CHEMBL1998193,Q9HAZ1,11.1
CHEMBL1978371,P00519,11.999998417
CHEMBL1979057,Q00535,11.1
CHEMBL1981744,P45983,11.400000202
CHEMBL1980671,P48729,11.200000128
CHEMBL189963,O60674,11.699999383
CHEMBL1966069,Q13131,11.500000186
CHEMBL1996979,Q08881,11.900000875
CHEMBL1241580,P42345,12.738272164
CHEMBL1965570,P48729,11.599999679
CHEMBL1987034,P45983,14.700326279
CHEMBL1989423,P08581,10.599999953
CHEMBL2000429,P07948,11.900000875
CHEMBL1980995,P11362,13.500007822
CHEMBL1965570,P49760,11.200000128
CHEMBL1981725,P24941,11.200000128
CHEMBL1971227,Q06187,11.300000237
CHEMBL1992645,Q96GD4,11.900000875
CHEMBL2000508,P49841,11.900000875
CHEMBL316264,P06493,11.200000128
CHEMBL104264,Q02156,10.598940738
CHEMBL1998585,P52333,11.900000875
CHEMBL281470,P24941,10.685026652
CHEMBL2005112,Q9HBH9,11.400000202
CHEMBL1290746,P05771,10.497940009
CHEMBL1988805,P49841,11.500000186
CHEMBL2003286,Q06187,11.999998417
CHEMBL1999112,Q9H2G2,13.1
CHEMBL211378,Q16620,11.400000202
CHEMBL1978167,Q04759,11.699999383
CHEMBL2004513,Q9HBH9,11.1
CHEMBL1972258,Q16644,11.1
CHEMBL2001641,P51812,10.499999968
CHEMBL1966628,P31751,11.500000186
CHEMBL1084546,Q9Y6M4,11.300000237
CHEMBL434237,Q05513,10.738272164
CHEMBL1983534,O00444,11.500000186
CHEMBL183844,P27448,11.300000237
CHEMBL1981720,O43293,11.999998417
CHEMBL2003524,Q00535,12.199999035
CHEMBL1825138,P12931,12.199998718
CHEMBL1984700,P53350,11.200000128
CHEMBL1988717,P27448,11.300000237
CHEMBL2004355,Q13131,11.1
CHEMBL2205766,P06493,11.1
CHEMBL2348417,P27361,11.1
CHEMBL402846,O60674,11.900000875
CHEMBL1968127,Q8NE63,11.200000128
CHEMBL394619,Q13153,11.1
CHEMBL1996208,Q9NR20,11.200000128
CHEMBL1994321,O43293,11.999998417
CHEMBL1985074,P06239,11.699999383
CHEMBL1087397,Q15118,11.798970004
CHEMBL1972142,Q8N4C8,12.199999035
CHEMBL1995811,P49840,14.500116928
CHEMBL1999112,P35916,11.300000237
CHEMBL112602,Q05655,9.798970004
CHEMBL1977128,O00311,14.999629455
CHEMBL1987054,O14920,11.699999383
CHEMBL1090356,Q13554,11.200000128
CHEMBL1965660,P41743,12.199999035
CHEMBL1990496,Q9HBY8,11.200000128
CHEMBL1991180,O43293,12.899998135
CHEMBL371658,P12931,11.497940009
CHEMBL98350,P04626,11.213943352
CHEMBL483158,Q9BZL6,11.1
CHEMBL52387,P78368,11.699999383
CHEMBL2004692,Q9HBH9,11.1
CHEMBL1966816,P35916,12.499996913
CHEMBL280074,P28482,11.25490196
CHEMBL50894,P51817,11.800000504
CHEMBL2006010,Q05655,11.200000128
CHEMBL2005216,P50750,12.499996913
CHEMBL1969151,Q9HAZ1,14.700326279
CHEMBL2001224,P11309,11.1
CHEMBL1965131,P51812,11.200000128
CHEMBL1972183,Q13554,11.200000128
CHEMBL1974702,Q14289,11.900000875
CHEMBL380889,P53779,11.1
CHEMBL406845,Q12851,11.699999383
CHEMBL246970,Q13131,12.299998172
CHEMBL1988075,P49137,11.200000128
CHEMBL1990821,P45984,11.500000186
CHEMBL2001584,P04629,11.599999679
CHEMBL1997759,O96013,11.400000202
CHEMBL2000354,Q9HBY8,11.400000202
CHEMBL1242656,P00519,14.293820026
CHEMBL1964290,Q9BXA7,11.900000875
CHEMBL1084546,P17948,12.199999035
CHEMBL213451,P17252,11.1
CHEMBL1997617,P53667,12.399997603
CHEMBL1995765,P45983,10.599999953
CHEMBL1972119,Q8IW41,11.900000875
CHEMBL1977346,P07333,11.699999383
CHEMBL234085,Q07912,11.500000186
CHEMBL1973711,P51812,11.200000128
CHEMBL1082152,Q9BWU1,10.497940009
CHEMBL274064,Q13153,11.1
CHEMBL306380,Q9NR20,11.200000128
CHEMBL219722,P05129,11.200000128
CHEMBL1978371,Q02750,12.1
CHEMBL2002165,Q8NE63,12.599996932
CHEMBL2005186,P31749,11.200000128
CHEMBL406635,P41743,11.196910013
CHEMBL1967116,Q16513,11.200000128
CHEMBL583144,Q96GD4,11.300000237
CHEMBL2004311,O96013,11.400000202
CHEMBL1970104,O15530,11.900000875
CHEMBL1996604,Q9HBY8,11.1
CHEMBL468280,Q13557,11.300000237
CHEMBL1241769,P08631,12.584126156
CHEMBL1987910,P42685,11.699999383
CHEMBL1991800,P51957,11.300000237
CHEMBL2001987,P16234,11.699999383
CHEMBL1969561,P17612,12.699997654
CHEMBL326282,P07948,11.900000875
CHEMBL1982476,Q9BZL6,11.999998417
CHEMBL1949855,P17612,11.1
CHEMBL1994724,P06239,11.300000237
CHEMBL1682345,P28482,13.1
CHEMBL364623,P52333,14.32184875
CHEMBL1981133,Q9UQM7,12.499996913
CHEMBL571040,P00519,12.401029996
CHEMBL1973178,P51451,13.899970733
CHEMBL1242472,P00519,11.777780705
CHEMBL2006715,Q14680,11.999998417
CHEMBL483158,Q06418,11.999998417
CHEMBL2002599,Q13131,11.599999679
CHEMBL2007296,Q96SB4,11.200000128
CHEMBL2004290,O15264,11.200000128
CHEMBL2005186,P07948,11.900000875
CHEMBL526133,Q7KZI7,11.200000128
CHEMBL1988717,Q9UEE5,11.500000186
CHEMBL508928,P00533,12.1
CHEMBL1994977,P49760,11.500000186
CHEMBL1974870,P06213,11.599999679
CHEMBL1967720,P53778,11.300000237
CHEMBL1993781,P29597,11.800000504
CHEMBL1971021,Q9HBY8,11.1
CHEMBL1990821,P48730,11.200000128
CHEMBL1976090,O00444,12.499996913
CHEMBL1971021,P29597,11.800000504
CHEMBL1998953,P49841,11.500000186
CHEMBL1993877,P51812,11.900000875
CHEMBL1996646,Q9UQM7,11.599999679
CHEMBL231209,P51812,11.300000237
CHEMBL1986143,P00519,11.500000186
CHEMBL1972158,P49840,13.899970733
CHEMBL1982476,O96013,11.400000202
CHEMBL1998193,P06213,11.400000202
CHEMBL1989474,Q13976,11.800000504
CHEMBL1682360,P04629,11.699999383
CHEMBL373101,P04049,11.895880017
CHEMBL1982874,P78368,11.200000128
CHEMBL1984633,P29597,11.800000504
CHEMBL1968127,Q06418,11.800000504
CHEMBL1999931,P51617,13.600038134
CHEMBL1996587,P29597,11.800000504
CHEMBL2006493,P12931,11.800000504
CHEMBL213505,P48729,11.300000237
CHEMBL2000801,P51617,11.200000128
CHEMBL458997,Q8IW41,11.900000875
CHEMBL2002992,Q9BZL6,12.1
CHEMBL1236126,P49841,11.300000237
CHEMBL1976134,P07949,12.399997603
CHEMBL1983923,P16591,12.599996932
CHEMBL1981133,P04629,11.599999679
CHEMBL1978099,Q9NR20,11.200000128
CHEMBL1991674,Q96SB4,11.200000128
CHEMBL1981720,P48729,11.300000237
CHEMBL1983923,Q13131,12.399997603
CHEMBL1971649,P45983,11.599999679
CHEMBL2002682,Q9Y243,11.1
CHEMBL1971029,O75116,11.800000504
CHEMBL57553,P17612,11.32184875
CHEMBL383246,Q9UGI9,11.1
CHEMBL1975128,P23443,13.299970641
CHEMBL483531,P54760,14.126872146
CHEMBL1994526,Q9P1W9,11.900000875
CHEMBL1974254,O14965,14.1
CHEMBL1981047,Q9Y6M4,11.300000237
CHEMBL1993335,P17948,11.900000875
CHEMBL1973893,Q9Y243,11.200000128
CHEMBL1973937,P51955,11.1
CHEMBL1990904,Q05513,11.200000128
CHEMBL1981792,O95819,11.400000202
CHEMBL1993424,Q16288,14.400162274
CHEMBL1969102,P00519,14.901342913
CHEMBL219722,P17948,14.901342913
CHEMBL2007064,P53667,11.900000875
CHEMBL1992922,P00533,11.800000504
CHEMBL1991725,P48730,11.200000128
CHEMBL1997822,Q16620,11.400000202
CHEMBL2006439,O60674,11.699999383
CHEMBL1990885,P29597,11.999998417
CHEMBL1978014,O15530,11.500000186
CHEMBL1972276,P36888,11.699999383
CHEMBL2003456,P15735,11.400000202
CHEMBL1993584,P00519,12.299998172
CHEMBL2002599,Q9UQM7,11.200000128
CHEMBL377408,Q9HBH9,11.1
CHEMBL1969523,O14757,13.000008766
CHEMBL1978014,P49840,12.199999035
CHEMBL1996208,P05129,11.200000128
CHEMBL1994693,Q9H4B4,12.1
CHEMBL2000354,P43405,11.900000875
CHEMBL1980704,Q9Y4K4,11.200000128
CHEMBL561708,Q15418,10.401029995999998
CHEMBL1965507,Q16644,11.300000237
CHEMBL373598,Q9P1W9,11.500000437
CHEMBL68423,O94806,11.1
CHEMBL1975138,P48730,11.200000128
CHEMBL2003420,P43405,12.399997603
CHEMBL1988581,Q9UM73,13.1
CHEMBL410659,Q05397,11.1
CHEMBL2001920,Q13627,12.1
CHEMBL208048,Q9UGI9,11.1
CHEMBL1980297,O75582,12.1
CHEMBL1980391,P27448,11.699999383
CHEMBL1978562,P07333,11.800000504
CHEMBL1242207,P12931,12.196910013
CHEMBL1977148,Q9NWZ3,11.1
CHEMBL1982980,Q9H4B4,11.400000202
CHEMBL1978099,Q8TDC3,11.300000237
CHEMBL132170,P17612,10.1
CHEMBL1964692,Q96SB4,12.499996913
CHEMBL2000568,Q8NE63,11.200000128
CHEMBL2007421,P36888,12.599996932
CHEMBL2005699,Q8IU85,11.699999383
CHEMBL260092,P27448,12.599996932
CHEMBL2007421,P04629,14.500116928
CHEMBL1996831,P43405,12.499996913
CHEMBL2005528,Q15303,11.500000186
CHEMBL1980144,Q05655,11.200000128
CHEMBL245769,P06241,10.963882157
CHEMBL1991356,O75116,11.200000128
CHEMBL1996817,O14920,11.599999679
CHEMBL127898,P08069,11.800000504
CHEMBL1968926,Q96GD4,11.599999679
CHEMBL1985092,Q13557,11.400000202
CHEMBL1974702,Q9BXA7,11.900000875
CHEMBL47940,Q02156,10.58148606
CHEMBL1969664,Q9H2G2,11.1
CHEMBL1972142,Q9Y6M4,11.300000237
CHEMBL1966343,O00444,12.899998135
CHEMBL1996831,Q86V86,11.200000128
CHEMBL560813,P51451,11.900000875
CHEMBL1999931,P07332,11.999998417
CHEMBL1242753,Q9UBF8,10.702059991
CHEMBL2017214,P54619,10.497940009
CHEMBL1964413,P53778,11.300000237
CHEMBL2003482,P48730,11.200000128
CHEMBL1980562,P11309,11.300000237
CHEMBL1968406,P35968,13.600038134
CHEMBL1973808,P68400,11.300000237
CHEMBL2003271,Q05655,11.599999679
CHEMBL402846,P36888,15.500116928
CHEMBL1988300,Q13557,11.699999383
CHEMBL1994669,Q16513,13.500007822
CHEMBL1976090,Q08881,11.900000875
CHEMBL1996111,Q15303,11.500000186
CHEMBL112346,Q05655,11.641513236
CHEMBL2005375,P51957,11.800000504
CHEMBL1992937,Q96RG2,11.900000875
CHEMBL508928,Q13554,11.200000128
CHEMBL210032,P51957,11.300000237
CHEMBL1879463,P36888,11.699999383
CHEMBL1977346,P78368,11.200000128
CHEMBL1975500,P68400,11.999998417
CHEMBL1995740,P41743,11.400000202
CHEMBL1981782,P68400,11.599999679
CHEMBL1969049,P45984,11.500000186
CHEMBL1990912,P07333,11.699999383
CHEMBL1991429,P43405,12.399997603
CHEMBL2006581,O60674,11.900000875
CHEMBL2001239,P17612,11.200000128
CHEMBL1969755,P08581,11.599999679
CHEMBL1986143,Q96GD4,11.500000186
CHEMBL406845,P43403,7.1
CHEMBL2006450,Q05397,11.300000237
CHEMBL2003271,Q9NR20,11.200000128
CHEMBL97822,Q15139,12.359637311
CHEMBL336192,P24723,12.601689446
CHEMBL1825138,Q9BZL6,11.900000875
CHEMBL1982383,P35968,11.200000128
CHEMBL1969537,P43405,11.900000875
CHEMBL1241860,P08631,12.168033885
CHEMBL1190711,Q06187,11.999998417
CHEMBL1991356,O00444,11.500000186
CHEMBL1976134,Q06418,11.800000504
CHEMBL539474,P53350,13.200015437
CHEMBL1986143,P07333,11.699999383
CHEMBL508928,P05129,11.200000128
CHEMBL1972220,P49841,11.999998417
CHEMBL1242373,Q96PF2,11.900000875
CHEMBL1977374,O15530,11.500000186
CHEMBL2006276,P45984,11.500000186
CHEMBL1976732,Q5VT25,11.1
CHEMBL1682546,Q08881,11.900000875
CHEMBL2001224,Q13627,11.300000237
CHEMBL1991434,Q15303,11.500000186
CHEMBL1994538,Q8TDC3,11.699999383
CHEMBL1967252,Q13131,10.800000069
CHEMBL2002682,P51817,12.199999035
CHEMBL1992581,Q7L7X3,11.300000237
CHEMBL1983932,Q9UM73,11.999998417
CHEMBL206955,P00533,13.909894379
CHEMBL272453,Q8TDC3,11.1
CHEMBL382638,O43741,11.1
CHEMBL1982465,Q00535,11.1
CHEMBL412142,Q9H2X6,11.599999679
CHEMBL1965845,Q8IW41,11.900000875
CHEMBL1241487,P42338,11.381498311
CHEMBL1916359,P04049,11.1
CHEMBL2002736,P49336,11.699999383
CHEMBL1965845,P53350,11.200000128
CHEMBL2338335,P31749,10.1
CHEMBL1233654,P41743,11.435792102
CHEMBL1976134,Q86V86,11.999998417
CHEMBL1233887,P50613,11.900000875
CHEMBL1968705,Q04912,11.599999679
CHEMBL2004771,Q06187,11.999998417
CHEMBL484390,O15075,11.1
CHEMBL1969843,P52333,11.900000875
CHEMBL409397,P05771,11.1
CHEMBL1624529,Q13554,11.200000128
CHEMBL1972221,O75116,11.200000128
CHEMBL1991180,Q13131,11.699999383
CHEMBL1968127,Q12851,11.300000237
CHEMBL2006674,P17612,11.999998417
CHEMBL1984038,Q9HAZ1,11.300000237
CHEMBL1996791,P06241,12.499996913
CHEMBL2000832,P08069,11.800000504
CHEMBL1999718,P04626,11.900000875
CHEMBL1994074,Q14289,11.900000875
CHEMBL211003,Q13131,11.1
CHEMBL1991143,Q9H4B4,11.699999383
CHEMBL2006439,P07333,11.900000875
CHEMBL2006674,Q5S007,11.699999383
CHEMBL1973395,P22607,12.299998172
CHEMBL1971141,O15075,11.1
CHEMBL41783,Q13131,11.900000875
CHEMBL1979176,Q96SB4,11.400000202
CHEMBL1977135,Q9P1W9,11.900000875
CHEMBL1967878,Q02750,13.399988938
CHEMBL1967992,O94806,11.500000186
CHEMBL1981492,Q9HAZ1,11.500000186
CHEMBL1982880,P28482,11.200000128
CHEMBL1992555,Q13555,11.300000237
CHEMBL1970340,Q13131,10.700000074999998
CHEMBL349382,Q15139,13.622878745
CHEMBL1975138,P52333,11.900000875
CHEMBL1974157,P53667,11.1
CHEMBL1727312,Q9NYL2,11.200000128
CHEMBL2004771,P42685,11.699999383
CHEMBL1972849,O15264,11.200000128
CHEMBL1969151,P06241,11.300000237
CHEMBL2004892,P31751,11.200000128
CHEMBL402846,Q16513,11.200000128
CHEMBL1983348,Q16620,12.599996932
CHEMBL1970104,O15075,11.1
CHEMBL508928,Q9HBY8,11.300000237
CHEMBL1996155,Q13188,11.900000875
CHEMBL1242748,P12931,13.953871964
CHEMBL1985406,Q96PF2,11.900000875
CHEMBL2004872,O15264,11.200000128
CHEMBL1982992,Q9NWZ3,11.400000202
CHEMBL2000508,P07332,11.800000504
CHEMBL235345,Q05655,12.418758763
CHEMBL210887,Q96KB5,11.300000237
CHEMBL1975647,Q9NYL2,11.200000128
CHEMBL1991577,P05129,11.200000128
CHEMBL478649,P53350,10.702059991
CHEMBL116070,P52333,11.900000875
CHEMBL1987034,O60674,15.200179498
CHEMBL1991063,P50750,12.799991797
CHEMBL1986143,Q02750,11.599999679
CHEMBL1990212,Q9Y243,11.1
CHEMBL1964777,Q13554,11.200000128
CHEMBL1993941,Q7KZI7,12.299998172
CHEMBL1966808,P11362,11.400000202
CHEMBL1987034,P00519,13.1
CHEMBL2000568,Q14164,11.599999679
CHEMBL1985406,Q5VT25,11.1
CHEMBL1381197,O75116,11.200000128
CHEMBL1984162,P53350,11.200000128
CHEMBL1996234,O96017,11.900000875
CHEMBL1987054,O75116,13.200015437
CHEMBL514499,Q16644,11.1
CHEMBL1979855,Q96SB4,11.200000128
CHEMBL1242572,P00519,12.953871964
CHEMBL1972489,Q9BXA7,11.900000875
CHEMBL1968380,P49840,11.200000128
CHEMBL248757,P06239,11.684237399
CHEMBL2001957,Q86V86,11.200000128
CHEMBL519697,P08581,11.599999679
CHEMBL1992342,Q8IW41,11.900000875
CHEMBL523823,Q16644,11.1
CHEMBL1994724,Q9UQM7,11.500000186
CHEMBL223460,P12931,11.250000101
CHEMBL1974803,O00444,11.800000504
CHEMBL491758,P23443,14.700326279
CHEMBL1998112,P11362,11.400000202
CHEMBL1090360,Q16644,12.112837225
CHEMBL213505,Q9NWZ3,11.1
CHEMBL1997872,P11362,11.500000186
CHEMBL1982610,Q8TDC3,11.1
CHEMBL1967336,P52333,11.400000202
CHEMBL1965570,P06493,11.200000128
CHEMBL1997119,P00519,10.700000074999998
CHEMBL1241949,P00533,11.020818754
CHEMBL2005936,O00311,13.99997427
CHEMBL1990885,Q14164,11.699999383
CHEMBL2005112,P17612,11.200000128
CHEMBL1988387,O96013,11.599999679
CHEMBL1992306,P00519,12.299998172
CHEMBL1973860,P35916,11.300000237
CHEMBL1988594,P22607,11.800000504
CHEMBL1980763,Q13131,11.800000504
CHEMBL1996587,Q9NR20,11.200000128
CHEMBL129946,P22694,11.895880017
CHEMBL1974664,Q13627,11.300000237
CHEMBL1990415,O00444,11.500000186
CHEMBL1984296,P45983,11.400000202
CHEMBL2001668,Q9HAZ1,12.399997603
CHEMBL1983449,Q9Y4K4,11.200000128
CHEMBL1979554,P49840,12.399997603
CHEMBL1966069,P53778,11.300000237
CHEMBL1997617,P08581,11.599999679
CHEMBL2004934,Q96GD4,11.300000237
CHEMBL1966703,Q9H2G2,11.1
CHEMBL1989518,P48729,11.300000237
CHEMBL2006450,P34947,11.500000186
CHEMBL210928,P48730,11.203952763
CHEMBL1990162,Q14680,13.000008766
CHEMBL1998470,P04629,11.599999679
CHEMBL2001257,Q9H3Y6,11.900000875
CHEMBL1992242,Q9BZL6,11.1
CHEMBL2000481,P49760,11.500000186
CHEMBL1998585,P31751,11.200000128
CHEMBL210887,Q9HAZ1,13.899970733
CHEMBL1995813,P49760,13.500007822
CHEMBL1986499,Q9HBY8,11.699999383
CHEMBL196363,P42685,13.500007822
CHEMBL223367,Q13882,11.699999383
CHEMBL1991410,Q13464,13.200015437
CHEMBL104067,P16234,13.171333752
CHEMBL2005792,Q16539,15.400162274
CHEMBL1996791,Q13882,11.699999383
CHEMBL1976376,P09619,12.499996913
CHEMBL2006010,P31749,11.200000128
CHEMBL1972576,Q9NR20,11.200000128
CHEMBL1090360,Q9UM73,11.999998417
CHEMBL2003682,P49841,12.799991797
CHEMBL1998110,P45984,11.500000186
CHEMBL1979970,P23443,11.300000237
CHEMBL1984686,O14757,11.599999679
CHEMBL2004934,P29317,11.599999679
CHEMBL1968459,P17612,12.1
CHEMBL116070,O00444,11.500000186
CHEMBL1967992,P06239,11.300000237
CHEMBL338966,P05771,10.869551079
CHEMBL1993424,Q9HBY8,11.500000186
CHEMBL1995832,Q9BZL6,12.299998172
CHEMBL231209,Q13627,11.500000186
CHEMBL1999918,P29317,11.599999679
CHEMBL302449,P00519,12.299998172
CHEMBL1971289,P49841,11.500000186
CHEMBL1970873,P17612,10.599999953
CHEMBL1966343,P23443,11.800000504
CHEMBL1992073,P11362,11.999998417
CHEMBL53596,P24723,13.401029996
CHEMBL309265,P68400,10.702059991
CHEMBL2004871,Q9UM73,11.999998417
CHEMBL1983945,P12931,11.800000504
CHEMBL1992922,O96013,11.400000202
CHEMBL1971149,Q9NYL2,11.200000128
CHEMBL1965033,P50750,11.900000875
CHEMBL1968590,Q9P1W9,11.900000875
CHEMBL1996587,P16591,11.900000875
CHEMBL1977135,P06213,11.400000202
CHEMBL1992536,P22607,11.800000504
CHEMBL1682545,O96013,11.462984467
CHEMBL1993722,Q12851,12.599996932
CHEMBL1995736,P51955,11.1
CHEMBL1982610,P00519,12.299998172
CHEMBL1968245,O14965,11.300000237
CHEMBL1979970,P00519,12.299998172
CHEMBL336603,P24723,9.798970004
CHEMBL2007151,P12931,11.699999383
CHEMBL1825138,O43293,11.400000202
CHEMBL1997924,P07333,13.500007822
CHEMBL479835,P07948,10.986056648
CHEMBL1989029,Q9H3Y6,11.900000875
CHEMBL1973793,Q06187,11.300000237
CHEMBL1989267,P00519,13.99997427
CHEMBL1979057,Q14289,11.900000875
CHEMBL210928,O43741,11.108773924
CHEMBL2005475,Q7L7X3,11.1
CHEMBL1974457,Q05513,11.200000128
CHEMBL1980178,Q9UEE5,12.299998172
CHEMBL1996979,P06239,13.99997427
CHEMBL1997349,O14757,11.200000128
CHEMBL1993374,Q04759,11.699999383
CHEMBL1973145,O96013,11.400000202
CHEMBL1981720,Q9H2G2,11.1
CHEMBL2000481,P78368,11.200000128
CHEMBL2000685,P51451,11.900000875
CHEMBL2003482,P31749,11.200000128
CHEMBL1978271,P04629,11.599999679
CHEMBL373598,Q08881,11.500000437
CHEMBL207584,P00533,13.491258028
CHEMBL373598,P22607,11.450000252
CHEMBL185569,Q96KB5,11.400000202
CHEMBL1967302,P78368,11.200000128
CHEMBL1991434,P53778,11.300000237
CHEMBL1977135,O43781,11.300000237
CHEMBL539474,O15075,11.1
CHEMBL1994526,P00533,11.800000504
CHEMBL1992342,Q06418,11.800000504
CHEMBL404367,Q16620,11.599999679
CHEMBL1241391,P00519,10.401029995999998
CHEMBL1968590,P29317,11.599999679
CHEMBL1965507,O14757,11.200000128
CHEMBL2002322,Q9Y243,11.1
CHEMBL2004872,P31749,11.200000128
CHEMBL2002165,P12931,13.399988938
CHEMBL1983309,Q9Y243,11.1
CHEMBL1976872,Q8IU85,10.1
CHEMBL50894,Q06187,11.300000237
CHEMBL514499,Q12851,11.300000237
CHEMBL1994361,Q9BZL6,11.599999679
CHEMBL1971606,O95819,11.400000202
CHEMBL394619,O43293,11.999998417
CHEMBL1972346,Q9H0K1,13.1
CHEMBL1976732,Q8N4C8,13.000008766
CHEMBL1682545,P45984,11.500000186
CHEMBL1990496,Q13188,11.400000202
CHEMBL1980489,P35968,11.200000128
CHEMBL1983923,P04626,11.900000875
CHEMBL291126,Q04759,14.869551079
CHEMBL1972355,P34947,12.299998172
CHEMBL1979554,Q9NWZ3,11.300000237
CHEMBL1974803,P06493,11.200000128
CHEMBL482538,Q04759,11.400000202
CHEMBL425601,Q9UGI9,11.1
CHEMBL1967302,Q9Y4K4,11.200000128
CHEMBL1972584,Q15303,12.1
CHEMBL1965631,Q14289,11.900000875
CHEMBL1967720,Q9UEE5,11.800000504
CHEMBL1988153,Q08881,11.900000875
CHEMBL382408,P05771,11.497940009
CHEMBL7914,P00533,11.574423739
CHEMBL1988163,O75116,11.800000504
CHEMBL1985074,P51957,11.300000237
CHEMBL1991285,Q96GD4,11.400000202
CHEMBL1966816,P41743,11.400000202
CHEMBL1979176,Q15303,11.500000186
CHEMBL2004513,P78368,11.200000128
CHEMBL1974254,P49137,11.300000237
CHEMBL1981047,Q13976,11.800000504
CHEMBL599428,P11362,11.1
CHEMBL1983111,P53778,11.900000875
CHEMBL2007044,Q05513,11.200000128
CHEMBL131193,P17252,12.25490196
CHEMBL438485,O14965,11.192051478
CHEMBL583144,O14757,11.200000128
CHEMBL306380,P51451,14.1
CHEMBL52654,Q13554,11.622878745
CHEMBL1998551,P48729,11.300000237
CHEMBL2000801,Q13555,11.300000237
CHEMBL2001228,O96013,11.400000202
CHEMBL1966524,P07948,11.900000875
CHEMBL1992242,P53778,11.300000237
CHEMBL1996931,O00311,11.999998417
CHEMBL1290072,P42684,9.1
CHEMBL1990583,P06239,12.663439357
CHEMBL1987448,Q00535,14.798970004
CHEMBL1979318,P07333,11.699999383
CHEMBL213505,Q9NYL2,11.599999679
CHEMBL1972584,Q9Y243,11.1
CHEMBL504950,Q9HBY8,11.599999679
CHEMBL1987648,P04629,11.699999383
CHEMBL1986177,P06239,11.300000237
CHEMBL1984274,Q12851,11.300000237
CHEMBL1991429,Q13188,11.300000237
CHEMBL1986756,P08581,11.699999383
CHEMBL1971186,P35916,11.300000237
CHEMBL1990884,O14757,11.200000128
CHEMBL1241678,P54760,12.691760035
CHEMBL1970806,Q9HBY8,11.1
CHEMBL2005828,Q00535,11.1
CHEMBL1971289,Q9Y463,13.899970733
CHEMBL1991078,P51817,13.399988938
CHEMBL1968406,Q13555,11.300000237
CHEMBL1982563,P78368,11.800000504
CHEMBL1975921,Q02750,10.400000029
CHEMBL1956071,P49840,11.140958608
CHEMBL1985311,P52333,11.900000875
CHEMBL443962,P35968,11.602833367
CHEMBL411903,P52333,12.199999035
CHEMBL217092,P11362,11.1
CHEMBL2001751,P51957,11.900000875
CHEMBL1985367,Q13131,11.599999679
CHEMBL1987793,P48730,11.200000128
CHEMBL1987679,Q9NR20,11.200000128
CHEMBL1241587,P54760,11.622878745
CHEMBL1964804,P45984,11.500000186
CHEMBL402846,Q9HBH9,11.800000504
CHEMBL1972362,Q16620,11.400000202
CHEMBL1984788,P17612,11.200000128
CHEMBL1986499,Q9Y4K4,11.300000237
CHEMBL1991138,P08581,11.599999679
CHEMBL1984296,P50613,11.500000186
CHEMBL2000894,P43405,11.900000875
CHEMBL1994830,P29317,11.599999679
CHEMBL2005936,P16591,11.900000875
CHEMBL379929,O43741,11.1
CHEMBL1965423,P27448,11.300000237
CHEMBL1989646,P15735,11.400000202
CHEMBL226403,Q9HAZ1,13.299970641
CHEMBL183844,Q08881,11.900000875
CHEMBL345881,Q05513,10.719788758
CHEMBL8163,P17252,9.401029995999998
CHEMBL1987009,P16591,11.900000875
CHEMBL1985074,P11309,13.1
CHEMBL2006580,Q9NR20,11.200000128
CHEMBL377383,Q15303,11.510108295
CHEMBL592030,O96013,11.699999383
CHEMBL1974870,P35916,11.699999383
CHEMBL2005899,O60674,11.900000875
CHEMBL1982135,P30530,12.299998172
CHEMBL1082440,O00444,12.899998135
CHEMBL2002165,P05129,11.200000128
CHEMBL1964444,Q13627,12.1
CHEMBL1995592,O75116,12.1
CHEMBL1993413,Q9Y463,12.599996932
CHEMBL1965507,P53667,12.1
CHEMBL2205426,P53667,12.81219827
CHEMBL1242289,P00533,12.21463878
CHEMBL1966069,Q9Y243,11.1
CHEMBL1978200,P22607,11.800000504
CHEMBL1992306,Q16513,11.200000128
