drug_id,prot_id,affinity
CHEMBL1967720,Q05655,11.200000128
CHEMBL2005699,P11362,11.500000186
CHEMBL1994724,P50750,11.900000875
CHEMBL1967564,Q13131,11.300000237
CHEMBL1993722,Q13976,12.199999035
CHEMBL210887,O43293,11.999998417
CHEMBL1994555,Q13464,11.500000186
CHEMBL2002660,O95819,11.400000202
CHEMBL1997534,Q9UEE5,11.500000186
CHEMBL460472,P07332,12.251195299
CHEMBL1254007,P16234,13.555931956
CHEMBL1977128,P36888,12.399997603
CHEMBL322066,P06239,11.58148606
CHEMBL1973145,Q16288,12.399997603
CHEMBL2005548,P35968,11.200000128
CHEMBL444337,P05129,12.685026652
CHEMBL1986603,Q96SB4,11.200000128
CHEMBL1966808,P06239,11.699999383
CHEMBL1982135,P49137,11.200000128
CHEMBL1992634,Q13554,12.499996913
CHEMBL380889,O75116,11.1
CHEMBL1979577,P51812,12.699997654
CHEMBL1986869,Q00535,11.1
CHEMBL1977604,O15264,11.200000128
CHEMBL2006450,Q13131,11.599999679
CHEMBL1974328,Q13627,11.900000875
CHEMBL1982700,P07333,11.699999383
CHEMBL2006493,Q96PF2,11.900000875
CHEMBL1996817,Q9Y4K4,12.899998135
CHEMBL1983449,Q13131,11.900000875
CHEMBL1991395,O60674,11.900000875
CHEMBL1974574,Q13627,12.1
CHEMBL2007044,P08581,11.599999679
CHEMBL1965570,P51957,11.300000237
CHEMBL2004419,P24941,11.200000128
CHEMBL1997275,Q9Y463,11.699999383
CHEMBL1982660,P36888,11.800000504
CHEMBL1988594,P36888,11.699999383
CHEMBL1967302,Q9BXA7,11.900000875
CHEMBL1982660,Q16539,11.500000186
CHEMBL1991867,O14965,10.700000074999998
CHEMBL1974288,Q13976,13.899970733
CHEMBL1978567,Q04771,11.500000186
CHEMBL1991143,Q86V86,11.200000128
CHEMBL1982466,P07333,14.200179498
CHEMBL1965910,P36888,13.600038134
CHEMBL249282,P17612,11.200000128
CHEMBL1981045,P06241,12.199999035
CHEMBL1991734,Q7L7X3,11.999998417
CHEMBL183844,P51451,11.900000875
CHEMBL1241581,P42345,11.821246399
CHEMBL95692,P31749,11.200000128
CHEMBL1991078,Q16513,12.399997603
CHEMBL1992306,Q9H2G2,11.999998417
CHEMBL2001920,O14757,11.200000128
CHEMBL1978167,Q04771,11.500000186
CHEMBL202930,P68400,10.401029995999998
CHEMBL1916359,Q15759,11.1
CHEMBL1967531,O75116,12.599996932
CHEMBL482967,O96017,11.900000875
CHEMBL1982383,Q9H2X6,11.599999679
CHEMBL1970317,P49841,11.300000237
CHEMBL50894,P11309,11.699999383
CHEMBL2002599,Q06418,11.599999679
CHEMBL1983309,Q16288,12.199999035
CHEMBL350084,Q05513,11.1
CHEMBL1973937,O00418,11.500000186
CHEMBL1988370,P31749,11.200000128
CHEMBL1979554,P48730,11.200000128
CHEMBL1989029,P12931,11.800000504
CHEMBL1966628,Q9BZL6,13.699980365
CHEMBL1975121,P07948,11.900000875
CHEMBL1983923,Q12851,11.699999383
CHEMBL2006156,P31749,11.300000237
CHEMBL253969,P43405,11.900000875
CHEMBL184847,P23443,12.1
CHEMBL184847,Q86V86,11.200000128
CHEMBL1970317,P08069,12.1
CHEMBL1988141,P17948,11.500000186
CHEMBL1975256,O75116,11.800000504
CHEMBL2001288,P78368,11.200000128
CHEMBL507936,O96017,11.1
CHEMBL1971141,P53778,11.300000237
CHEMBL1982563,P07333,11.699999383
CHEMBL319556,Q16539,15.798970004
CHEMBL1994864,Q16644,11.1
CHEMBL1984191,Q14012,11.400000202
CHEMBL1997822,Q9BWU1,10.1
CHEMBL494221,P35968,11.497940009
CHEMBL1375640,Q9NR20,11.200000128
CHEMBL272453,P05129,11.200000128
CHEMBL1966808,P45983,11.599999679
CHEMBL1996931,P49840,11.200000128
CHEMBL2333445,Q96GD4,11.392429824
CHEMBL1979883,P51957,11.699999383
CHEMBL1969042,O14757,11.200000128
CHEMBL1965988,Q9NYL2,11.900000875
CHEMBL398951,Q13976,11.800000504
CHEMBL1976420,P51957,11.300000237
CHEMBL1998551,O94806,11.699999383
CHEMBL406845,P08581,11.699999383
CHEMBL291975,P05129,11.555931956
CHEMBL1230122,O00311,11.999998417
CHEMBL1984363,Q06187,11.999998417
CHEMBL2001668,P49841,11.300000237
CHEMBL1983025,Q9H2X6,11.699999383
CHEMBL2006188,Q9Y243,11.599999679
CHEMBL2006567,P68400,11.800000504
CHEMBL2003286,P12931,11.800000504
CHEMBL213505,Q9H2G2,12.499996913
CHEMBL1236126,P23443,11.300000237
CHEMBL207253,P49760,11.200000128
CHEMBL226403,P27448,11.300000237
CHEMBL2007151,P06241,12.199999035
CHEMBL2000071,Q13188,13.000008766
CHEMBL1991725,P35916,11.300000237
CHEMBL1990904,P06239,11.699999383
CHEMBL597754,P35916,11.1
CHEMBL1987998,Q16539,11.500000186
CHEMBL1971943,P36507,11.500000186
CHEMBL1994241,O94806,11.900000875
CHEMBL1190711,O14965,11.900000875
CHEMBL1973711,P24941,11.200000128
CHEMBL1980896,P06493,11.200000128
CHEMBL1982660,Q9H3Y6,11.900000875
CHEMBL2002992,Q13557,11.599999679
CHEMBL2001923,P34947,11.500000186
CHEMBL246970,O15264,11.200000128
CHEMBL1973142,P49137,11.200000128
CHEMBL1997846,Q13976,12.399997603
CHEMBL340384,Q13554,11.500000186
CHEMBL1242209,P42345,12.058607315
CHEMBL207400,O43781,11.400000202
CHEMBL1970142,P17948,15.400162274
CHEMBL1977346,Q13554,11.200000128
CHEMBL1978099,Q06187,11.999998417
CHEMBL211378,O00418,11.500000186
CHEMBL1992042,Q13131,11.599999679
CHEMBL210928,P29317,11.599999679
CHEMBL1997129,P04626,11.900000875
CHEMBL189963,O14965,11.900000875
CHEMBL1994938,O15530,11.500000186
CHEMBL1989708,Q9BWU1,10.1
CHEMBL1969561,Q9P1W9,11.900000875
CHEMBL561708,Q16539,10.401029995999998
CHEMBL2001288,P51955,11.1
CHEMBL1980896,P04626,11.900000875
CHEMBL2007603,P27448,11.400000202
CHEMBL1974935,Q96PF2,11.900000875
CHEMBL1988387,P24941,11.200000128
CHEMBL253969,P11309,11.200000128
CHEMBL411903,P29317,13.299970641
CHEMBL1988153,O43293,11.999998417
CHEMBL1969755,P15735,11.400000202
CHEMBL1976420,Q8TDC3,11.300000237
CHEMBL214198,P31749,11.1
CHEMBL1971021,P36888,12.499996913
CHEMBL1997924,P08922,15.1
CHEMBL1977148,P28482,11.200000128
CHEMBL1981492,Q9UM73,10.700000074999998
CHEMBL1825138,P29597,11.800000504
CHEMBL2000114,Q13557,11.500000186
CHEMBL1965660,P22607,11.800000504
CHEMBL483526,O14965,14.401029996
CHEMBL1682552,Q96KB5,11.200000128
CHEMBL1986263,P49336,12.199999035
CHEMBL1986328,O96013,11.400000202
CHEMBL1986781,Q96GD4,11.300000237
CHEMBL1968130,Q04771,11.000000142
CHEMBL526133,P48729,11.300000237
CHEMBL2007151,P35916,11.599999679
CHEMBL1979176,Q9BXA7,11.900000875
CHEMBL1974875,P29376,11.1
CHEMBL1980540,P00533,11.800000504
CHEMBL2006237,P36888,11.699999383
CHEMBL184847,Q9NWZ3,11.1
CHEMBL1984363,P49841,11.400000202
CHEMBL1969735,Q14680,11.900000875
CHEMBL1989474,P53350,11.200000128
CHEMBL1975490,Q00535,11.200000128
CHEMBL1989029,Q16620,11.400000202
CHEMBL1987948,O00311,15.299970641
CHEMBL1682545,Q8TDC3,11.300000237
CHEMBL485556,P07333,11.699999383
CHEMBL1983945,P48729,11.400000202
CHEMBL234085,O95819,11.400000202
CHEMBL1984760,Q9UQM7,11.500000186
CHEMBL319556,P29597,11.1
CHEMBL1987535,Q16539,11.500000186
CHEMBL599224,P31749,11.1
CHEMBL213505,P04626,11.900000875
CHEMBL1996837,P09619,10.200000019
CHEMBL1979357,Q13464,12.599996932
CHEMBL1983945,Q9Y463,12.699997654
CHEMBL1986781,Q96KB5,11.1
CHEMBL1973808,Q9UEE5,12.899998135
CHEMBL2007372,P49841,11.300000237
CHEMBL2004771,Q96SB4,11.200000128
CHEMBL2007375,P11309,11.300000237
CHEMBL583042,P43403,11.497940009
CHEMBL1991188,O96017,11.900000875
CHEMBL204420,P00533,13.409894379
CHEMBL1969561,P51812,11.800000504
CHEMBL1980704,P51955,11.1
CHEMBL2005112,P11309,12.1
CHEMBL1996587,P00533,11.900000875
CHEMBL1977148,P05129,11.200000128
CHEMBL2002099,P49840,11.750000277
CHEMBL574588,Q00535,11.1
CHEMBL1998545,P27448,11.300000237
CHEMBL482767,Q14680,12.499996913
CHEMBL497563,Q02750,10.401029995999998
CHEMBL1650545,P48730,13.1
CHEMBL1968380,Q16644,11.1
CHEMBL1991356,P49841,11.300000237
CHEMBL1986899,P52333,11.400000202
CHEMBL1084546,Q9BZL6,11.999998417
CHEMBL1975418,Q05513,11.200000128
CHEMBL2000801,Q96SB4,11.200000128
CHEMBL1982506,Q5VT25,11.1
CHEMBL2029988,P07333,14.145757491
CHEMBL1964444,P36888,12.699997654
CHEMBL1993722,P08581,13.1
CHEMBL1985367,Q12851,11.699999383
CHEMBL1980391,P17612,11.599999679
CHEMBL1991395,Q9NR20,11.200000128
CHEMBL220241,P17948,12.499996913
CHEMBL2005899,P24941,11.200000128
CHEMBL219722,P11309,11.1
CHEMBL1375418,Q7KZI7,11.200000128
CHEMBL1997846,P49841,11.999998417
CHEMBL1983923,P34947,11.500000186
CHEMBL1981215,O14965,11.900000875
CHEMBL1966703,Q13627,11.300000237
CHEMBL1988300,Q14012,11.400000202
CHEMBL1971149,Q9BXA7,11.900000875
CHEMBL406901,Q05655,10.798970004
CHEMBL1992645,P12931,11.800000504
CHEMBL1968245,P51812,11.400000202
CHEMBL2005186,P49840,11.200000128
CHEMBL1964687,Q9BZL6,11.1
CHEMBL1983589,Q9Y4K4,13.299970641
CHEMBL1993781,Q9NR20,11.200000128
CHEMBL523823,Q96GD4,11.300000237
CHEMBL1973098,Q14680,11.900000875
CHEMBL1996066,O14757,11.200000128
CHEMBL2002726,P17612,13.8000571
CHEMBL1999496,Q13188,11.200000128
CHEMBL1241490,O00329,12.460513511
CHEMBL1969190,P45984,11.500000186
CHEMBL606245,P12931,12.32184875
CHEMBL1241582,P54760,10.1
CHEMBL223460,Q15078,11.1
CHEMBL1996048,P11362,11.500000186
CHEMBL1994526,Q16620,11.500000186
CHEMBL1995592,P53350,11.200000128
CHEMBL1983449,P36888,11.699999383
CHEMBL1989267,P07949,11.699999383
CHEMBL1982167,P53778,11.300000237
CHEMBL371206,P05129,11.200000128
CHEMBL79004,P19784,10.702059991
CHEMBL223367,O15075,11.1
CHEMBL2001641,P49336,10.900000053
CHEMBL592030,O94806,12.499996913
CHEMBL1997892,P17948,11.500000186
CHEMBL1996587,P53350,11.200000128
CHEMBL225519,Q9Y6M4,12.899998135
CHEMBL1996923,P35968,11.200000128
CHEMBL2001998,Q05655,11.200000128
CHEMBL1989569,Q9BWU1,10.1
CHEMBL2003341,Q86V86,11.200000128
CHEMBL1973211,Q13557,11.599999679
CHEMBL2001613,O96013,10.400000029
CHEMBL1994938,P42685,14.600312917
CHEMBL1994074,P06239,11.699999383
CHEMBL1975128,P22607,11.900000875
CHEMBL2006188,P49760,11.200000128
CHEMBL1977619,O00444,10.499999968
CHEMBL1682341,P06239,11.699999383
CHEMBL1983640,P08581,13.000008766
CHEMBL1987533,Q05513,11.200000128
CHEMBL521470,O14965,14.869551079
CHEMBL2006188,Q05513,11.200000128
CHEMBL1082152,P17252,12.497940009
CHEMBL1998680,Q16539,12.899998135
CHEMBL1916359,P51617,11.1
CHEMBL1969506,O14757,11.200000128
CHEMBL1975128,O75116,13.200015437
CHEMBL2001485,Q06418,11.800000504
CHEMBL1974870,Q9BZL6,13.500007822
CHEMBL1984367,P36888,12.699997654
CHEMBL1682558,Q9Y4K4,11.200000128
CHEMBL1980704,P15735,11.400000202
CHEMBL1973893,P35968,11.200000128
CHEMBL583144,Q9H2X6,12.799991797
CHEMBL1991734,Q00535,13.200015437
CHEMBL1996155,O96017,11.1
CHEMBL214329,P06493,11.895880017
CHEMBL1990288,Q96KB5,11.1
CHEMBL2001998,P07948,11.900000875
CHEMBL1982700,P17948,11.500000186
CHEMBL1964692,P00533,12.599996932
CHEMBL1991429,Q96GD4,13.8000571
CHEMBL303144,P22694,11.923908741
CHEMBL2002690,Q07912,11.500000186
CHEMBL2005828,Q9BZL6,11.200000128
CHEMBL2000429,Q86V86,11.200000128
CHEMBL100102,P05129,10.497940009
CHEMBL1241947,O00329,12.953871964
CHEMBL2004447,P51957,11.300000237
CHEMBL101311,Q13464,11.999998417
CHEMBL2205766,P00533,11.1
CHEMBL428973,Q04759,10.418758763
CHEMBL1973211,Q9NWZ3,11.1
CHEMBL1986186,Q9HCP0,12.499996913
CHEMBL1997924,P06241,14.1
CHEMBL1983070,P07333,11.699999383
CHEMBL1974310,Q9H2X6,12.499996913
CHEMBL1986943,Q9HBH9,13.500007822
CHEMBL1999714,P29597,11.800000504
CHEMBL234085,P08631,11.599999679
CHEMBL1975418,P07333,11.699999383
CHEMBL1974363,P45984,12.199999035
CHEMBL1981047,P17612,11.599999679
CHEMBL385478,P35968,12.299998172
CHEMBL394619,P08922,11.800000504
CHEMBL2007574,Q00535,14.299970641
CHEMBL2007064,Q7L7X3,11.1
CHEMBL1989646,P78368,13.600038134
CHEMBL1991138,Q8IW41,11.900000875
CHEMBL2206666,P16234,13.986056648
CHEMBL81646,Q05513,10.1
CHEMBL208637,O00444,11.500000186
CHEMBL373882,Q02763,13.465243528
CHEMBL1983449,O96013,11.400000202
CHEMBL1971149,P41743,11.400000202
CHEMBL1975121,P04626,11.900000875
CHEMBL2006674,P04629,11.599999679
CHEMBL1969879,P10721,11.999998417
CHEMBL1983575,O96013,12.899998135
CHEMBL1999428,P78368,11.200000128
CHEMBL210618,Q00535,11.115758526
CHEMBL411903,O96017,12.699997654
CHEMBL101311,Q06187,11.500000186
CHEMBL1986899,Q13464,11.900000875
CHEMBL2001547,Q15303,11.500000186
CHEMBL1992645,P27448,11.300000237
CHEMBL253969,Q96GD4,12.699997654
CHEMBL526133,P16591,11.900000875
CHEMBL335718,Q05655,12.953871964
CHEMBL1987359,P12931,11.800000504
CHEMBL1974254,P30530,13.899970733
CHEMBL2005548,Q05513,11.200000128
CHEMBL1989518,O94806,11.800000504
CHEMBL2005886,Q16288,14.600312917
CHEMBL1972576,P05129,11.200000128
CHEMBL1996817,Q9BZL6,11.999998417
CHEMBL210618,O15111,11.711954464
CHEMBL1996979,Q05397,11.900000875
CHEMBL1973483,P16591,11.900000875
CHEMBL1241864,O00329,10.1
CHEMBL1190711,Q9H2X6,12.399997603
CHEMBL281957,P05129,9.622878745
CHEMBL1991678,P31749,11.200000128
CHEMBL78618,Q15139,10.702059991
CHEMBL1765781,O43293,12.1
CHEMBL266969,P05129,10.1
CHEMBL360847,Q02750,11.599999679
CHEMBL1975534,P68400,11.300000237
CHEMBL1969561,P16591,11.900000875
CHEMBL1995712,O43293,12.699997654
CHEMBL220057,Q96GD4,13.299970641
CHEMBL2001584,P51955,11.599999679
CHEMBL1996587,Q96SB4,11.200000128
CHEMBL1970142,P49841,11.400000202
CHEMBL191336,P16234,11.1
CHEMBL256835,P48729,12.399997603
CHEMBL406845,P10721,11.300000237
CHEMBL2000481,Q9H2X6,11.599999679
CHEMBL592030,Q96RR4,11.699999383
CHEMBL1965423,P29317,11.400000202
CHEMBL349382,Q05655,13.622878745
CHEMBL1978166,Q13627,12.199999035
CHEMBL1978371,Q14164,11.599999679
CHEMBL1965033,Q07912,11.500000186
CHEMBL519697,P10721,11.999998417
CHEMBL2001224,O14757,14.1
CHEMBL1988838,Q9HAZ1,12.699997654
CHEMBL1975490,Q9HBY8,11.200000128
CHEMBL1972142,P51451,11.900000875
CHEMBL2326002,P17252,12.548550002
CHEMBL1977681,Q9Y4K4,12.399997603
CHEMBL2002373,P53350,11.200000128
CHEMBL1974702,P51817,11.900000875
CHEMBL253969,Q04912,11.500000186
CHEMBL1975121,Q9P1W9,11.900000875
CHEMBL1972355,P50613,12.399997603
CHEMBL1973098,Q13976,11.800000504
CHEMBL485285,P53779,10.895880017
CHEMBL246970,P00519,12.299998172
CHEMBL2333365,P41743,11.1
CHEMBL2003482,Q9Y243,11.1
CHEMBL1974935,P45983,11.599999679
CHEMBL1969502,Q13976,13.1
CHEMBL1974157,Q96GD4,12.299998172
CHEMBL1966279,Q9NYL2,11.200000128
CHEMBL1973860,P04629,11.699999383
CHEMBL1976240,P49760,11.200000128
CHEMBL1971519,Q9UM73,10.300000031
CHEMBL1983923,O00311,11.999998417
CHEMBL1988717,P53350,11.200000128
CHEMBL2006237,P04629,11.699999383
CHEMBL394790,P49840,11.200000128
CHEMBL379835,Q16513,11.200000128
CHEMBL338956,P05129,13.622878745
CHEMBL2004025,O60674,11.800000504
CHEMBL1996587,P41743,11.400000202
CHEMBL2326002,P05771,13.214758095
CHEMBL217092,P41240,12.175720714
CHEMBL1825138,O60674,13.1
CHEMBL2006493,Q96KB5,11.1
CHEMBL1968127,P31749,11.200000128
CHEMBL2002726,P00533,11.800000504
CHEMBL373751,O14920,6.100000026
CHEMBL1290072,P00519,9.506713933
CHEMBL1967720,P15735,11.400000202
CHEMBL1997129,O00311,13.1
CHEMBL1995765,P06241,10.400000029
CHEMBL1972489,P11362,11.400000202
CHEMBL1254007,O14965,12.078810701
CHEMBL1970352,P51955,11.999998417
CHEMBL1614705,P22607,11.800000504
CHEMBL226403,P08581,11.599999679
CHEMBL395080,Q7KZI7,10.95823677
CHEMBL1978562,P49760,11.500000186
CHEMBL1973211,Q06187,12.299998172
CHEMBL1964382,P45984,11.500000186
CHEMBL460702,Q04912,14.844727495
CHEMBL1983534,Q9P1W9,11.900000875
CHEMBL220057,P28482,11.200000128
CHEMBL219722,P51812,11.400000202
CHEMBL1986177,Q9Y463,11.699999383
CHEMBL1993335,P06241,12.199999035
CHEMBL1971149,P07949,11.999998417
CHEMBL2002480,Q05397,10.1
CHEMBL1975927,P45984,12.499996913
CHEMBL1977135,O96013,11.400000202
CHEMBL1984206,P53350,11.200000128
CHEMBL1994159,P00519,10.400000029
CHEMBL2002726,Q13554,12.599996932
CHEMBL1999496,Q13131,11.900000875
CHEMBL1973145,P51812,11.200000128
CHEMBL1988778,P12931,12.399997603
CHEMBL2002373,Q14289,11.900000875
CHEMBL1972221,P31749,11.200000128
CHEMBL1966279,Q96KB5,11.1
CHEMBL1978014,Q05397,11.900000875
CHEMBL1975256,P07948,11.900000875
CHEMBL219722,P07333,14.299970641
CHEMBL1964937,P31749,11.200000128
CHEMBL1990415,O15264,11.200000128
CHEMBL2347053,P09619,15.497940009
CHEMBL509435,P35916,11.058607315
CHEMBL2003514,Q13131,11.599999679
CHEMBL1997197,P36888,11.599999679
CHEMBL1992042,P17948,11.500000186
CHEMBL1984363,O15530,11.500000186
CHEMBL1980763,P29376,11.999998417
CHEMBL2006450,P51817,11.599999679
CHEMBL1980407,Q16620,14.400162274
CHEMBL2001751,P24941,13.000008766
CHEMBL1977713,Q9NWZ3,11.1
CHEMBL1965660,Q9HAZ1,15.299970641
CHEMBL272453,P08581,11.599999679
CHEMBL2006631,P24941,11.200000128
CHEMBL197538,P41743,10.622878745
CHEMBL1991846,Q00535,11.1
CHEMBL2002553,P49840,11.200000128
CHEMBL371095,P24723,9.798970004
CHEMBL1982660,O94806,11.500000186
CHEMBL249282,P52333,11.900000875
CHEMBL1973893,Q9Y4K4,11.200000128
CHEMBL1971029,Q13131,13.1
CHEMBL2002322,P24941,11.599999679
CHEMBL1090360,P06493,12.11610018
CHEMBL1982874,Q05513,11.200000128
CHEMBL1964644,P36888,11.699999383
CHEMBL480283,Q05513,10.1
CHEMBL1986328,Q16513,11.200000128
CHEMBL1991678,O14757,11.500000186
CHEMBL2005699,P09619,11.800000504
CHEMBL1971141,Q9HBH9,11.1
CHEMBL99743,P12931,10.622878745
CHEMBL2001224,Q9HBY8,11.1
CHEMBL1996831,Q9NWZ3,11.1
CHEMBL1974328,P11362,11.599999679
CHEMBL1983534,P51617,12.1
CHEMBL226403,P51812,11.200000128
CHEMBL1461728,Q96SB4,11.200000128
CHEMBL2006263,P51617,11.200000128
CHEMBL1973795,Q13627,10.200000019
CHEMBL1995592,Q13188,11.599999679
CHEMBL1991640,P35916,11.300000237
CHEMBL1990590,Q9UM73,11.300000237
CHEMBL1980297,Q04771,12.499996913
CHEMBL1242373,Q5VT25,11.1
CHEMBL1993661,P41743,11.800000504
CHEMBL1999556,P11362,12.199999035
CHEMBL1976220,P51451,12.199999035
CHEMBL1990254,O15530,11.500000186
CHEMBL378627,P00533,11.822363999
CHEMBL1982413,P08069,11.699999383
CHEMBL415049,Q16288,11.599999679
CHEMBL2005792,Q04771,11.500000186
CHEMBL1987430,P45983,11.400000202
CHEMBL1975490,P51812,12.599996932
CHEMBL590109,O14920,12.699997654
CHEMBL1994074,O00418,11.500000186
CHEMBL1982924,P06241,12.199999035
CHEMBL402846,Q9NWZ3,11.200000128
CHEMBL546797,P11309,11.500000186
CHEMBL1978200,P48729,12.499996913
CHEMBL576113,P34947,11.500000186
CHEMBL602123,P15056,13.47675071
CHEMBL1968868,Q04771,12.799991797
CHEMBL1996587,Q06418,11.800000504
CHEMBL2006456,Q13627,13.600038134
CHEMBL185569,O60674,11.900000875
CHEMBL519697,P48730,11.400000202
CHEMBL1682341,Q13627,13.000008766
CHEMBL2006778,P53350,11.200000128
CHEMBL225519,O00444,12.199999035
CHEMBL1989474,Q9HBY8,11.1
CHEMBL1985566,P31751,11.200000128
CHEMBL1999749,Q13627,11.300000237
CHEMBL1997023,P53667,11.1
CHEMBL1965170,P04629,13.1
CHEMBL338967,Q04759,9.798970004
CHEMBL2007044,P00519,12.299998172
CHEMBL1994321,P11362,13.600038134
CHEMBL1993548,P48730,12.199999035
CHEMBL1999126,O15075,11.1
CHEMBL1996831,P06241,12.199999035
CHEMBL2007592,P11362,11.400000202
CHEMBL1998253,P52333,11.400000202
CHEMBL1999931,P00519,12.299998172
CHEMBL1976220,P48730,11.699999383
CHEMBL1980562,O43293,12.799991797
CHEMBL210032,Q96GD4,11.286962717
CHEMBL361708,O14757,11.815605894
CHEMBL2001998,Q13131,11.1
CHEMBL1968868,Q96GD4,11.500000186
CHEMBL1974157,P51617,11.599999679
CHEMBL1975903,Q00535,12.399997603
CHEMBL1995172,P35968,11.400000202
CHEMBL1976220,O00444,12.399997603
CHEMBL546797,Q9Y463,11.699999383
CHEMBL2004438,P53778,11.300000237
CHEMBL1996791,Q16288,12.1
CHEMBL1973138,Q06187,13.8000571
CHEMBL189963,P00519,11.699999383
CHEMBL362588,P22694,10.798970004
CHEMBL2003420,P35916,11.500000186
CHEMBL1964804,P17612,11.999998417
CHEMBL1977374,P51955,11.1
CHEMBL2005828,Q9UM73,11.999998417
CHEMBL2005375,P51955,11.1
CHEMBL262433,O60674,11.900000875
CHEMBL1242117,P48736,11.622878745
CHEMBL1990496,P51812,11.400000202
CHEMBL1965131,Q7L7X3,11.1
CHEMBL1978562,Q13131,11.900000875
CHEMBL2004438,Q00535,11.300000237
CHEMBL1980376,P04629,10.300000031
CHEMBL1989834,P11309,10.400000029
CHEMBL1970873,Q9H4B4,10.499999968
CHEMBL337026,Q04759,14.145757491
CHEMBL1241863,P35968,10.1
CHEMBL1190711,P16591,11.900000875
CHEMBL213451,O75116,11.1
CHEMBL1997193,O95819,11.400000202
CHEMBL1973860,P52333,11.900000875
CHEMBL1991846,P36888,11.699999383
CHEMBL1996543,Q9NWZ3,11.1
CHEMBL1976420,O43781,11.300000237
CHEMBL1270399,P35968,12.248741651
CHEMBL81170,Q15139,10.702059991
CHEMBL1999811,Q12851,12.199999035
CHEMBL1969843,P49760,12.299998172
CHEMBL2000801,Q96PF2,11.900000875
CHEMBL394790,Q9NYL2,11.300000237
CHEMBL485556,P06213,11.303734096
CHEMBL1965495,P51451,11.900000875
CHEMBL606964,P16234,13.180921908
CHEMBL1992242,O15111,11.500000186
CHEMBL1991800,Q9HBH9,11.1
CHEMBL1976732,Q7L7X3,11.200000128
CHEMBL1995916,Q8IU85,10.1
CHEMBL2007044,P31751,11.200000128
CHEMBL447602,P11309,11.207905397
CHEMBL1996831,P52333,11.900000875
CHEMBL1967094,Q13554,11.200000128
CHEMBL1973893,P28482,11.200000128
CHEMBL1998193,Q5VT25,11.1
CHEMBL1993781,P06213,11.400000202
CHEMBL52387,P23443,11.300000237
CHEMBL1991640,O00444,11.500000186
CHEMBL2000408,P22607,11.800000504
CHEMBL2005899,Q13554,11.200000128
CHEMBL1973540,Q13627,14.200179498
CHEMBL1254007,P06213,11.1
CHEMBL497151,P51812,11.500000186
CHEMBL1988076,Q96GD4,11.500000186
CHEMBL2001539,Q9P1W9,10.900000053
CHEMBL1974328,P07949,13.200015437
CHEMBL2001228,P35968,12.799991797
CHEMBL1993335,Q5S007,12.499996913
CHEMBL1967544,P45983,11.599999679
CHEMBL1989423,P45984,10.200000019
CHEMBL1974870,O15530,11.800000504
CHEMBL1983006,P31749,11.200000128
CHEMBL2004872,P22607,11.800000504
CHEMBL1982563,Q8IW41,11.900000875
CHEMBL1988387,P28482,11.200000128
CHEMBL500292,Q05513,10.186186148
CHEMBL1965988,O75582,13.399988938
CHEMBL1982506,O15111,11.500000186
CHEMBL1972142,O15075,11.1
CHEMBL1979093,Q9UEE5,11.500000186
CHEMBL378370,P53778,11.1
CHEMBL1991678,Q13188,11.200000128
CHEMBL1973211,Q8TDC3,11.1
CHEMBL1973211,Q08881,12.199999035
CHEMBL1979855,Q7L7X3,11.1
CHEMBL2333365,Q13464,11.1
CHEMBL1682553,P17612,12.499996913
CHEMBL1976732,Q9UEE5,11.500000186
CHEMBL1972290,P49841,12.199999035
CHEMBL1985406,Q96KB5,11.1
CHEMBL1980540,Q9HBH9,11.1
CHEMBL1997340,P45984,11.500000186
CHEMBL1992581,P50613,12.799991797
CHEMBL1966628,P35968,11.200000128
CHEMBL351859,P17252,12.1
CHEMBL1964444,Q08881,11.900000875
CHEMBL106966,P10721,12.418758763
CHEMBL1979318,P53778,11.300000237
CHEMBL1977374,P48729,11.300000237
CHEMBL1993335,O43293,11.400000202
CHEMBL1969264,Q9P1W9,12.399997603
